Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
12th Street,07/07/2020,DNA Model,366.3,12thStreet20200707,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/11/2021,DNA Model,394.4,MargaretTBurroughs31st20210611,41.8393,-87.6072,"(41.8393, -87.6072)"
Osterman,05/31/2021,DNA Model,198.1,Osterman20210531,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,07/09/2019,DNA Model,82.3,NorthAvenue20190709,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,09/01/2019,DNA Model,29.8,Rogers20190901,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,07/17/2019,DNA Model,114.5,Oakwood20190717,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,08/11/2019,DNA Model,45,OhioStreet20190811,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,06/24/2021,DNA Model,112,12thStreet20210624,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),07/15/2021,DNA Model,129.9,HartiganAlbion20210715,42.0027,-87.6564,"(42.0027, -87.6564)"
North Avenue,06/20/2021,DNA Model,65.3,NorthAvenue20210620,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,07/29/2021,DNA Model,60.9,NorthAvenue20210729,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/29/2021,DNA Model,59.8,OakStreet20210729,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/29/2021,DNA Model,110.8,OhioStreet20210729,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/29/2021,DNA Model,111.5,Osterman20210729,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,07/22/2021,DNA Model,66.8,Oakwood20210722,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,07/17/2019,DNA Model,271.4,12thStreet20190717,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/17/2019,DNA Model,441.8,MargaretTBurroughs31st20190717,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,07/24/2021,DNA Model,57.2,12thStreet20210724,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),08/25/2021,DNA Model,99.4,HartiganAlbion20210825,42.0027,-87.6564,"(42.0027, -87.6564)"
Oak Street,08/13/2022,DNA Model,32.5,OakStreet20220813,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/13/2022,DNA Model,73.5,OhioStreet20220813,41.8935,-87.6152,"(41.8935, -87.6152)"
North Avenue,09/01/2019,DNA Model,39.4,NorthAvenue20190901,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),07/01/2021,DNA Model,480.6,MargaretTBurroughs31st20210701,41.8393,-87.6072,"(41.8393, -87.6072)"
Osterman,08/13/2022,DNA Model,61.6,Osterman20220813,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/29/2021,DNA Model,56.7,Foster20210829,41.9785,-87.6515,"(41.9785, -87.6515)"
Rogers,08/13/2022,DNA Model,46.7,Rogers20220813,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,07/06/2020,DNA Model,133.7,Oakwood20200706,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,08/07/2019,DNA Model,193.4,Foster20190807,41.9785,-87.6515,"(41.9785, -87.6515)"
57th Street,07/06/2020,DNA Model,141.9,57thStreet20200706,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,08/01/2021,DNA Model,68.2,OakStreet20210801,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,07/07/2020,DNA Model,226.5,OakStreet20200707,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/07/2020,DNA Model,265.7,OhioStreet20200707,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/27/2021,DNA Model,53.7,Rogers20210827,42.0213,-87.6666,"(42.0213, -87.6666)"
Hartigan (Albion),08/04/2021,DNA Model,89.8,HartiganAlbion20210804,42.0027,-87.6564,"(42.0027, -87.6564)"
Rogers,07/28/2021,DNA Model,101.1,Rogers20210728,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,09/01/2019,DNA Model,103.2,12thStreet20190901,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),09/01/2019,DNA Model,82.6,MargaretTBurroughs31st20190901,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/07/2020,DNA Model,414.9,Foster20200707,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,07/17/2019,DNA Model,193.1,OhioStreet20190717,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/17/2019,DNA Model,232.6,Osterman20190717,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/17/2019,DNA Model,119.9,Rogers20190717,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),06/18/2021,DNA Model,150.5,MarionMahonyGriffinJarvis20210618,42.0161,-87.6647,"(42.0161, -87.6647)"
Margaret T Burroughs (31st),06/09/2021,DNA Model,492.6,MargaretTBurroughs31st20210609,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,05/30/2021,DNA Model,109.8,OhioStreet20210530,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/07/2021,DNA Model,270.9,Osterman20210707,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/24/2021,DNA Model,50.6,Rogers20210824,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/13/2022,DNA Model,108.3,12thStreet20220813,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/13/2022,DNA Model,121.2,MargaretTBurroughs31st20220813,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/13/2022,DNA Model,72.1,Oakwood20220813,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/13/2022,DNA Model,42.2,57thStreet20220813,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/13/2022,DNA Model,42.7,HartiganAlbion20220813,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,06/17/2021,DNA Model,36.7,Osterman20210617,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/13/2022,DNA Model,238.7,Foster20220813,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/13/2022,DNA Model,78.2,Howard20220813,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/13/2022,DNA Model,29.3,MarionMahonyGriffinJarvis20220813,42.0161,-87.6647,"(42.0161, -87.6647)"
Hartigan (Albion),08/16/2021,DNA Model,84.3,HartiganAlbion20210816,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,08/13/2022,DNA Model,45.1,Juneway20220813,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,06/29/2021,DNA Model,92.1,NorthAvenue20210629,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,08/13/2022,DNA Model,33.9,Leone20220813,42.0131,-87.6635,"(42.0131, -87.6635)"
Oakwood,08/29/2021,DNA Model,49.8,Oakwood20210829,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/04/2021,DNA Model,78.2,57thStreet20210804,41.7911,-87.5797,"(41.7911, -87.5797)"
Osterman,07/18/2021,DNA Model,105.2,Osterman20210718,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),08/29/2021,DNA Model,23.6,MarionMahonyGriffinJarvis20210829,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,08/13/2022,DNA Model,45.7,NorthAvenue20220813,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/04/2022,DNA Model,30.7,OakStreet20220604,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,06/24/2022,DNA Model,43.5,Osterman20220624,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,08/06/2019,DNA Model,97.3,Leone20190806,42.0131,-87.6635,"(42.0131, -87.6635)"
57th Street,07/17/2019,DNA Model,157.6,57thStreet20190717,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,07/17/2019,DNA Model,106.8,Leone20190717,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/17/2019,DNA Model,118.4,NorthAvenue20190717,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/17/2019,DNA Model,110.5,OakStreet20190717,41.9032,-87.6235,"(41.9032, -87.6235)"
Howard,07/29/2021,DNA Model,86.7,Howard20210729,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,06/03/2021,DNA Model,132.4,Rogers20210603,42.0213,-87.6666,"(42.0213, -87.6666)"
Ohio Street,06/17/2021,DNA Model,54.7,OhioStreet20210617,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,07/07/2022,DNA Model,23.5,Juneway20220707,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/01/2021,DNA Model,115.1,OakStreet20210701,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),08/04/2021,DNA Model,64.9,MarionMahonyGriffinJarvis20210804,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,08/28/2022,DNA Model,50.8,OakStreet20220828,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,08/18/2021,DNA Model,75.2,Juneway20210818,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,08/28/2022,DNA Model,116.8,OhioStreet20220828,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/28/2022,DNA Model,92.3,Osterman20220828,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/28/2022,DNA Model,89,Rogers20220828,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),08/29/2021,DNA Model,62.9,MargaretTBurroughs31st20210829,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,08/17/2021,DNA Model,39.5,Juneway20210817,42.0224,-87.6674,"(42.0224, -87.6674)"
Howard,08/29/2021,DNA Model,60.9,Howard20210829,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/29/2021,DNA Model,31,Juneway20210829,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,07/15/2021,DNA Model,153.8,Juneway20210715,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/15/2021,DNA Model,125,Leone20210715,42.0131,-87.6635,"(42.0131, -87.6635)"
Howard,06/18/2021,DNA Model,148,Howard20210618,42.0188,-87.6663,"(42.0188, -87.6663)"
57th Street,07/29/2021,DNA Model,91.2,57thStreet20210729,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/29/2021,DNA Model,75.7,HartiganAlbion20210729,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/29/2021,DNA Model,118.2,Foster20210729,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),07/29/2021,DNA Model,66.8,MarionMahonyGriffinJarvis20210729,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,08/26/2019,DNA Model,102.9,12thStreet20190826,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/26/2019,DNA Model,115.9,MargaretTBurroughs31st20190826,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,07/09/2019,DNA Model,250,12thStreet20190709,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/26/2019,DNA Model,73.1,Oakwood20190826,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/26/2019,DNA Model,42.3,57thStreet20190826,41.7911,-87.5797,"(41.7911, -87.5797)"
Oak Street,07/23/2019,DNA Model,56.2,OakStreet20190723,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,07/29/2021,DNA Model,68.1,Juneway20210729,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,07/13/2021,DNA Model,27.6,Juneway20210713,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/29/2021,DNA Model,65.4,Leone20210729,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/16/2021,DNA Model,182.9,NorthAvenue20210616,41.9148,-87.6273,"(41.9148, -87.6273)"
Hartigan (Albion),06/29/2021,DNA Model,90,HartiganAlbion20210629,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,07/07/2021,DNA Model,140.5,Oakwood20210707,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,06/02/2021,DNA Model,266.3,Juneway20210602,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/02/2021,DNA Model,247.7,Leone20210602,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),08/29/2021,DNA Model,29.5,HartiganAlbion20210829,42.0027,-87.6564,"(42.0027, -87.6564)"
North Avenue,08/29/2021,DNA Model,36,NorthAvenue20210829,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/29/2021,DNA Model,33.5,OakStreet20210829,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/29/2021,DNA Model,48.3,Osterman20210829,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,08/24/2021,DNA Model,149.7,Foster20210824,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,08/26/2022,DNA Model,393.6,Osterman20220826,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,08/28/2022,DNA Model,107.3,12thStreet20220828,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,08/15/2021,DNA Model,58.9,Rogers20210815,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),08/28/2022,DNA Model,168.3,MargaretTBurroughs31st20220828,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/28/2022,DNA Model,97.7,Oakwood20220828,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,07/04/2022,DNA Model,254.8,12thStreet20220704,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/04/2022,DNA Model,297.8,MargaretTBurroughs31st20220704,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/04/2022,DNA Model,169.3,Oakwood20220704,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/04/2022,DNA Model,191.2,57thStreet20220704,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/04/2022,DNA Model,185.2,HartiganAlbion20220704,42.0027,-87.6564,"(42.0027, -87.6564)"
57th Street,08/29/2021,DNA Model,46.2,57thStreet20210829,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/04/2022,DNA Model,214.1,Foster20220704,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/04/2022,DNA Model,187.4,Howard20220704,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/04/2022,DNA Model,195.9,MarionMahonyGriffinJarvis20220704,42.0161,-87.6647,"(42.0161, -87.6647)"
57th Street,08/28/2022,DNA Model,68.2,57thStreet20220828,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/28/2022,DNA Model,66,HartiganAlbion20220828,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,07/29/2021,DNA Model,114.8,12thStreet20210729,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/29/2021,DNA Model,146.8,MargaretTBurroughs31st20210729,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/29/2021,DNA Model,88.5,MarionMahonyGriffinJarvis20210629,42.0161,-87.6647,"(42.0161, -87.6647)"
Oakwood,08/15/2019,DNA Model,69.5,Oakwood20190815,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,06/24/2021,DNA Model,75.9,Foster20210624,41.9785,-87.6515,"(41.9785, -87.6515)"
Rogers,07/29/2021,DNA Model,78.6,Rogers20210729,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,08/26/2019,DNA Model,165.4,Foster20190826,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),08/26/2019,DNA Model,30.9,MarionMahonyGriffinJarvis20190826,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,08/26/2019,DNA Model,36.4,Leone20190826,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,08/17/2021,DNA Model,111,OhioStreet20210817,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,07/04/2022,DNA Model,221.5,Juneway20220704,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/18/2021,DNA Model,59.2,NorthAvenue20210718,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,07/04/2022,DNA Model,212,OhioStreet20220704,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,07/04/2022,DNA Model,209.3,Rogers20220704,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/26/2022,DNA Model,351,12thStreet20220826,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),08/12/2019,DNA Model,28,MarionMahonyGriffinJarvis20190812,42.0161,-87.6647,"(42.0161, -87.6647)"
Margaret T Burroughs (31st),08/26/2022,DNA Model,452.8,MargaretTBurroughs31st20220826,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/26/2022,DNA Model,273.7,Oakwood20220826,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,06/18/2021,DNA Model,130.5,Oakwood20210618,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/18/2021,DNA Model,213.5,57thStreet20210618,41.7911,-87.5797,"(41.7911, -87.5797)"
Osterman,06/14/2022,DNA Model,399.9,Osterman20220614,41.9877,-87.6545,"(41.9877, -87.6545)"
Oak Street,08/24/2021,DNA Model,36.5,OakStreet20210824,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,08/19/2019,DNA Model,55.2,Juneway20190819,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/19/2019,DNA Model,43,Leone20190819,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/19/2019,DNA Model,80.4,NorthAvenue20190819,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/19/2019,DNA Model,42.6,OakStreet20190819,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/14/2022,DNA Model,188.4,Rogers20220614,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/26/2022,DNA Model,282.1,57thStreet20220826,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,08/25/2021,DNA Model,95,Oakwood20210825,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),08/26/2022,DNA Model,260.5,HartiganAlbion20220826,42.0027,-87.6564,"(42.0027, -87.6564)"
Rogers,07/14/2021,DNA Model,66.1,Rogers20210714,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,08/26/2022,DNA Model,385.1,Foster20220826,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/26/2022,DNA Model,253.4,Howard20220826,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/26/2022,DNA Model,322.5,MarionMahonyGriffinJarvis20220826,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/26/2022,DNA Model,330.2,Juneway20220826,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/26/2022,DNA Model,305.9,Leone20220826,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/26/2022,DNA Model,257.9,NorthAvenue20220826,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/26/2022,DNA Model,275.2,OakStreet20220826,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/26/2022,DNA Model,264.1,OhioStreet20220826,41.8935,-87.6152,"(41.8935, -87.6152)"
Foster,08/28/2022,DNA Model,448,Foster20220828,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,05/30/2021,DNA Model,110.9,12thStreet20210530,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),09/01/2019,DNA Model,43.9,HartiganAlbion20190901,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),07/06/2020,DNA Model,104.3,HartiganAlbion20200706,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/06/2020,DNA Model,228.1,Foster20200706,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,07/21/2019,DNA Model,371.8,Osterman20190721,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/21/2019,DNA Model,181.8,Rogers20190721,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/09/2019,DNA Model,147.5,Foster20190709,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,07/23/2019,DNA Model,86.7,Oakwood20190723,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,08/28/2022,DNA Model,94.9,Howard20220828,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/28/2022,DNA Model,52.3,MarionMahonyGriffinJarvis20220828,42.0161,-87.6647,"(42.0161, -87.6647)"
Ohio Street,08/15/2019,DNA Model,134.9,OhioStreet20190815,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/15/2019,DNA Model,96.9,Osterman20190815,41.9877,-87.6545,"(41.9877, -87.6545)"
Juneway,08/28/2022,DNA Model,113.9,Juneway20220828,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,07/24/2021,DNA Model,59.1,Oakwood20210724,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,06/17/2021,DNA Model,31.3,NorthAvenue20210617,41.9148,-87.6273,"(41.9148, -87.6273)"
57th Street,07/24/2021,DNA Model,55.8,57thStreet20210724,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,05/31/2021,DNA Model,110,Leone20210531,42.0131,-87.6635,"(42.0131, -87.6635)"
Howard,07/02/2021,DNA Model,180.2,Howard20210702,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,06/02/2021,DNA Model,277.1,Osterman20210602,41.9877,-87.6545,"(41.9877, -87.6545)"
Hartigan (Albion),07/24/2021,DNA Model,49.2,HartiganAlbion20210724,42.0027,-87.6564,"(42.0027, -87.6564)"
Rogers,06/01/2021,DNA Model,45.1,Rogers20210601,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,07/05/2021,DNA Model,51.5,Osterman20210705,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,07/24/2021,DNA Model,111.4,Foster20210724,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/24/2021,DNA Model,66.5,Howard20210724,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/24/2021,DNA Model,41.3,MarionMahonyGriffinJarvis20210724,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,07/24/2021,DNA Model,49.6,Leone20210724,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/24/2021,DNA Model,64.2,NorthAvenue20210724,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/24/2021,DNA Model,45.2,OakStreet20210724,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/24/2021,DNA Model,73.4,Osterman20210724,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/24/2021,DNA Model,56.6,Rogers20210724,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/28/2022,DNA Model,61.1,Leone20220828,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/28/2022,DNA Model,69.8,NorthAvenue20220828,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),08/19/2019,DNA Model,119.2,MargaretTBurroughs31st20190819,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/19/2019,DNA Model,51.5,HartiganAlbion20190819,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/19/2019,DNA Model,89.4,Foster20190819,41.9785,-87.6515,"(41.9785, -87.6515)"
Rogers,08/19/2019,DNA Model,43.2,Rogers20190819,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/31/2019,DNA Model,195.8,MargaretTBurroughs31st20190731,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/31/2019,DNA Model,111.3,Foster20190731,41.9785,-87.6515,"(41.9785, -87.6515)"
Leone,06/06/2021,DNA Model,40,Leone20210606,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),06/08/2021,DNA Model,127.5,HartiganAlbion20210608,42.0027,-87.6564,"(42.0027, -87.6564)"
North Avenue,06/08/2021,DNA Model,150.8,NorthAvenue20210608,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/08/2021,DNA Model,161.9,OakStreet20210608,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/08/2021,DNA Model,209.1,OhioStreet20210608,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/08/2021,DNA Model,410.6,Osterman20210608,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),07/09/2019,DNA Model,491.9,MargaretTBurroughs31st20190709,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,07/09/2019,DNA Model,154.5,OhioStreet20190709,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/09/2019,DNA Model,139.4,Osterman20190709,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,08/26/2019,DNA Model,51.5,NorthAvenue20190826,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/26/2019,DNA Model,36.1,OakStreet20190826,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/26/2019,DNA Model,53,Osterman20190826,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,07/06/2020,DNA Model,135.2,NorthAvenue20200706,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),07/24/2021,DNA Model,88.7,MargaretTBurroughs31st20210724,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),06/13/2021,DNA Model,243.5,MargaretTBurroughs31st20210613,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),06/08/2021,DNA Model,494.1,MargaretTBurroughs31st20210608,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/08/2021,DNA Model,155.1,Oakwood20210608,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/08/2021,DNA Model,161.8,57thStreet20210608,41.7911,-87.5797,"(41.7911, -87.5797)"
Rogers,06/08/2021,DNA Model,212.9,Rogers20210608,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,06/12/2021,DNA Model,127.6,Oakwood20210612,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/24/2021,DNA Model,108.1,OhioStreet20210624,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,07/21/2019,DNA Model,342.3,12thStreet20190721,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,07/21/2019,DNA Model,161.3,Oakwood20190721,41.8211,-87.5976,"(41.8211, -87.5976)"
